year,state_po,district,CollegeGrad,MedianAge,Hispanic,White,Black,NativeAmerican,Asian,republican_president,midterm,pvi,Republican Prob
2026,NM,1,40.24,41.4,41.1,45.4,2.7,3.3,2.8,True,True,-7.0,0.007426913127279852
2026,NM,2,25.43,38.0,60.9,28.7,1.6,4.7,1.3,True,True,0.0,0.15597964651302781
2026,NM,3,28.56,40.1,43.7,33.8,0.9,16.9,1.0,True,True,-3.0,0.00629834400869585
2026,NY,1,48.32,44.8,16.5,69.4,4.2,0.0,5.9,True,True,4.0,0.5132577445227058
2026,NY,2,32.77,39.6,29.2,53.4,10.3,0.2,3.2,True,True,6.0,0.7842510067600514
2026,NY,3,51.17,45.3,15.9,53.0,2.7,0.3,23.7,True,True,0.0,0.09599878150982119
2026,NY,4,45.06,41.0,20.9,49.1,17.2,0.0,7.8,True,True,-2.0,0.07164511970415866
2026,NY,5,29.25,41.1,20.4,12.9,40.6,0.3,15.6,True,True,-24.0,4.3830999019859565e-06
2026,NY,6,38.33,44.6,26.5,24.3,3.7,0.3,41.5,True,True,-6.0,0.006130071749692368
2026,NY,7,49.4,34.6,32.9,38.1,10.5,0.2,13.2,True,True,-25.0,3.6503916122238563e-06
2026,NY,8,34.53,38.5,17.2,28.8,39.5,0.3,8.0,True,True,-24.0,5.405371485693206e-06
2026,NY,9,40.43,37.4,12.4,31.7,40.2,0.1,8.1,True,True,-22.0,1.2192577149049999e-05
2026,NY,10,62.22,36.8,19.7,49.4,5.8,0.2,19.6,True,True,-32.0,1.1819944760872022e-07
2026,NY,11,35.93,41.3,18.8,49.8,6.8,0.2,20.9,True,True,10.0,0.9224950085713726
2026,NY,12,81.13,40.0,12.5,63.4,4.9,0.2,13.2,True,True,-33.0,6.283930047298113e-08
2026,NY,13,36.93,38.6,51.2,16.0,24.1,0.1,5.3,True,True,-32.0,2.233736011130089e-07
2026,NY,14,30.8,37.8,51.6,17.9,16.1,0.1,11.0,True,True,-19.0,6.404754607009214e-05
2026,NY,15,22.2,35.7,53.3,9.4,31.5,0.3,2.7,True,True,-27.0,2.5482180245429186e-06
2026,NY,16,50.77,41.2,29.3,39.6,19.4,0.2,6.8,True,True,-18.0,6.867609152711457e-05
2026,NY,17,48.85,40.6,21.3,63.2,6.7,0.0,4.7,True,True,-1.0,0.11950997567407182
2026,NY,18,36.39,39.5,20.5,61.5,10.1,0.1,2.8,True,True,-2.0,0.09806276003166785
2026,NY,19,34.91,42.0,6.7,80.7,3.8,0.1,3.7,True,True,-1.0,0.13926879479318474
2026,NY,20,42.36,40.2,6.9,72.6,8.2,0.2,4.7,True,True,-8.0,0.006626830790224745
2026,NY,21,28.48,43.1,4.3,87.7,1.6,0.5,1.3,True,True,10.0,0.9537095469535976
2026,NY,22,35.9,40.3,6.1,76.5,8.1,0.3,3.8,True,True,-4.0,0.04042887411464372
2026,NY,23,30.75,44.1,4.3,88.1,2.6,0.4,1.0,True,True,10.0,0.9519882044837499
2026,NY,24,27.02,42.8,4.7,87.1,2.7,0.2,0.8,True,True,11.0,0.9718166651931822
2026,NY,25,41.010000000000005,39.9,9.9,67.9,13.4,0.1,3.6,True,True,-10.0,0.002924843118214081
2026,NY,26,35.56,39.0,7.0,66.4,15.8,0.2,6.1,True,True,-11.0,0.0018943775866123148
2026,NC,1,23.22,40.5,8.1,46.9,39.2,0.5,0.9,True,True,1.0,0.2619836005851989
2026,NC,2,61.02,36.8,12.0,54.6,17.9,0.2,10.7,True,True,-17.0,8.968237700346683e-05
2026,NC,3,25.44,38.5,12.0,64.4,16.0,0.4,1.4,True,True,10.0,0.956137811270602
2026,NC,4,47.11,37.9,13.7,52.5,24.1,0.3,4.2,True,True,-23.0,8.850324728973496e-06
2026,NC,5,32.79,42.2,10.1,72.9,11.8,0.1,1.3,True,True,9.0,0.926989539959977
2026,NC,6,33.61,38.6,10.8,49.6,30.3,0.2,4.1,True,True,9.0,0.9139993026011058
2026,NC,7,32.35,42.3,8.5,62.1,17.0,6.2,1.3,True,True,7.0,0.6569990830099411
2026,NC,8,28.0,41.0,11.4,68.2,12.6,0.3,2.4,True,True,10.0,0.9527212153482861
2026,NC,9,30.63,37.4,13.6,55.2,22.7,1.3,1.7,True,True,8.0,0.8765973786575603
2026,NC,10,26.37,42.9,8.8,75.4,9.3,0.1,2.3,True,True,9.0,0.9315404868911512
2026,NC,11,37.25,45.7,7.9,82.8,3.1,1.3,1.0,True,True,5.0,0.6325780458450813
2026,NC,12,42.47,36.8,16.3,38.1,34.7,0.2,5.7,True,True,-24.0,5.6633994312353735e-06
2026,NC,13,42.04,39.0,13.1,59.0,20.1,0.3,3.0,True,True,8.0,0.8703076846003319
2026,NC,14,51.96,35.8,13.4,55.0,19.7,0.1,5.8,True,True,8.0,0.8569612111173445
2026,ND,0,33.55,36.3,4.9,81.5,3.0,4.3,1.5,True,True,18.0,0.9974182265340651
2026,OH,1,48.66,37.2,5.0,67.5,16.8,0.1,4.2,True,True,-3.0,0.05173401595174608
2026,OH,2,21.42,41.9,1.5,91.9,1.6,0.2,0.5,True,True,24.0,0.9999073635753948
2026,OH,3,46.05,34.7,7.3,53.3,27.7,0.0,5.8,True,True,-21.0,2.2201386746862295e-05
2026,OH,4,28.880000000000003,40.5,2.8,85.1,3.8,0.1,3.3,True,True,18.0,0.9985507539194047
2026,OH,5,26.31,40.7,7.6,83.9,3.2,0.1,1.0,True,True,14.0,0.9927187935744191
2026,OH,6,21.12,44.3,3.6,85.9,5.1,0.0,0.5,True,True,16.0,0.9968928079651302
2026,OH,7,37.54,43.3,4.3,85.8,3.1,0.1,3.0,True,True,5.0,0.6751411143228265
2026,OH,8,31.41,38.9,4.9,73.9,13.0,0.1,2.8,True,True,12.0,0.9796695820610271
2026,OH,9,27.92,41.0,8.0,74.1,11.3,0.1,1.6,True,True,3.0,0.5081403494946045
2026,OH,10,33.05,38.8,4.0,71.1,15.9,0.1,2.1,True,True,3.0,0.48524729262166405
2026,OH,11,34.91,38.4,8.2,41.2,42.8,0.1,3.0,True,True,-28.0,1.0812578170502535e-06
2026,OH,12,26.62,39.3,2.2,86.8,3.9,0.1,2.1,True,True,16.0,0.9968658814254207
2026,OH,13,35.26,41.2,2.9,75.7,11.5,0.1,3.5,True,True,0.0,0.19020139371096115
2026,OH,14,28.17,43.0,3.6,85.7,5.1,0.1,1.0,True,True,9.0,0.9334118099948879
2026,OH,15,34.28,37.2,6.3,71.7,12.6,0.1,3.8,True,True,4.0,0.5961562423235237
2026,OK,1,33.5,36.8,14.8,58.6,8.1,5.3,3.5,True,True,11.0,0.9341638792254569
2026,OK,2,19.54,39.7,6.3,62.0,3.1,16.0,0.8,True,True,28.0,0.9998015241795197
2026,OK,3,22.89,34.6,21.6,60.4,4.8,4.1,1.0,True,True,23.0,0.9997677346001533
2026,OK,4,27.28,37.0,10.9,65.3,6.7,4.6,2.5,True,True,17.0,0.9958454867335723
2026,OK,5,39.88,37.3,11.0,62.4,10.4,3.0,3.6,True,True,9.0,0.8826963494587615
2026,OR,1,49.99,38.9,15.9,63.3,2.5,0.4,10.2,True,True,-20.0,3.0456366879759833e-05
2026,OR,2,24.02,42.1,16.3,74.7,0.6,1.3,0.9,True,True,14.0,0.9914617120980077
2026,OR,3,42.38,40.1,15.6,64.0,4.9,0.3,6.8,True,True,-24.0,6.3532564867730875e-06
2026,OR,4,32.1,42.5,9.5,78.2,0.8,1.1,2.7,True,True,-6.0,0.016755484348080583
2026,OR,5,40.49,42.4,10.2,78.5,1.7,0.3,3.2,True,True,-4.0,0.03870842731806686
2026,OR,6,36.6,38.9,22.0,65.9,1.2,0.3,3.4,True,True,-6.0,0.01949973332660164
2026,PA,1,44.34,44.0,6.5,79.4,3.3,0.0,6.0,True,True,-1.0,0.11397920763025549
2026,PA,2,26.3,36.4,25.5,34.4,25.9,0.1,9.4,True,True,-19.0,6.420050137483853e-05
2026,PA,3,45.33,34.7,7.3,32.0,48.6,0.2,6.4,True,True,-40.0,4.784128805191093e-09
2026,PA,4,49.09,41.7,6.7,73.8,9.1,0.1,6.0,True,True,-8.0,0.005716919474358662
2026,PA,5,42.51,39.3,7.3,57.7,23.2,0.1,7.1,True,True,-15.0,0.00027904637296049715
2026,PA,6,49.25,39.6,17.0,69.0,4.4,0.1,5.3,True,True,-6.0,0.015310474629001373
2026,PA,7,32.47,41.3,21.3,65.9,4.7,0.1,3.3,True,True,1.0,0.2952868422034195
2026,PA,8,27.05,43.4,15.6,71.5,6.4,0.1,2.1,True,True,4.0,0.6143642776303152
2026,PA,9,23.38,43.2,7.2,86.3,2.1,0.1,1.0,True,True,19.0,0.9991545429467893
2026,PA,10,36.33,40.2,10.9,69.3,9.7,0.1,5.0,True,True,3.0,0.464175547080638
2026,PA,11,30.63,40.1,9.6,81.1,3.2,0.1,2.0,True,True,11.0,0.9719487461204995
2026,PA,12,42.73,39.7,3.0,73.3,14.6,0.0,4.1,True,True,-10.0,0.0028080281306118882
2026,PA,13,21.9,43.8,3.9,89.1,2.0,0.0,0.7,True,True,23.0,0.9998533772754844
2026,PA,14,26.55,45.4,1.8,90.9,2.9,0.1,0.7,True,True,17.0,0.9977547309537893
2026,PA,15,26.05,42.8,2.2,91.1,2.0,0.1,1.7,True,True,19.0,0.9991067786498775
2026,PA,16,29.66,43.1,3.0,87.7,4.1,0.0,1.2,True,True,11.0,0.9707531973605915
2026,PA,17,46.39,43.5,2.6,82.1,7.0,0.1,3.1,True,True,-3.0,0.05142052593978508
2026,RI,1,38.21,40.8,20.4,63.2,5.4,0.2,3.5,True,True,-12.0,0.0013411561725569696
2026,RI,2,39.85,40.8,15.7,72.0,4.3,0.1,3.2,True,True,-4.0,0.041628638650560996
2026,SC,1,44.98,41.4,8.0,68.1,18.2,0.1,1.6,True,True,6.0,0.733597356501238
2026,SC,2,35.82,39.9,7.7,59.6,24.8,0.1,2.1,True,True,7.0,0.8234419554010337
2026,SC,3,26.46,40.1,6.4,70.7,16.5,0.2,0.9,True,True,21.0,0.9995995252657576
2026,SC,4,37.12,38.9,11.7,64.9,16.6,0.1,2.7,True,True,11.0,0.9660417082711703
2026,SC,5,29.53,40.4,6.1,63.7,23.0,0.3,2.1,True,True,11.0,0.965696108604753
2026,SC,6,31.270000000000003,37.7,6.7,41.9,45.7,0.2,1.6,True,True,-13.0,0.0007652182685935511
2026,SC,7,25.270000000000003,45.6,5.5,64.1,25.0,0.2,1.1,True,True,12.0,0.976629297341587
2026,SD,0,33.300000000000004,38.5,5.1,79.4,2.3,7.3,1.5,True,True,15.0,0.9842557381500167
2026,TN,1,23.22,44.3,5.3,88.2,2.1,0.1,0.9,True,True,29.0,0.9999885580178857
2026,TN,2,35.05,40.2,5.9,82.7,5.7,0.1,1.5,True,True,17.0,0.9976688404441983
2026,TN,3,28.98,41.1,6.6,77.7,9.6,0.1,1.4,True,True,18.0,0.9985397519585151
2026,TN,4,27.03,38.0,9.1,75.5,8.0,0.1,2.2,True,True,21.0,0.999639341263166
2026,TN,5,46.8,38.5,9.9,68.7,12.3,0.1,3.9,True,True,8.0,0.8712569401580367
2026,TN,6,30.48,39.2,8.3,78.0,8.3,0.1,1.1,True,True,17.0,0.9978577997001501
2026,TN,7,37.41,35.6,8.5,70.1,15.3,0.2,1.7,True,True,10.0,0.9528900845047567
2026,TN,8,28.81,41.4,3.9,72.7,17.0,0.1,1.7,True,True,21.0,0.9995670933218757
2026,TN,9,27.12,34.5,9.9,23.1,61.4,0.1,1.9,True,True,-23.0,1.0294522148015714e-05
2026,TX,1,22.67,39.2,17.8,59.9,16.2,0.3,1.0,True,True,25.0,0.9999349919789937
2026,TX,2,39.47,36.3,33.7,44.8,12.2,0.1,5.2,True,True,12.0,0.9786334515083273
2026,TX,3,49.49,38.0,16.8,53.1,11.2,0.2,13.7,True,True,10.0,0.9240284278250095
2026,TX,4,45.63,38.8,15.0,57.2,8.4,0.3,13.9,True,True,16.0,0.9941315279420049
2026,TX,5,25.49,36.4,32.8,43.4,14.4,0.1,5.0,True,True,13.0,0.9884039434092137
2026,TX,6,26.87,35.2,36.4,42.5,13.8,0.1,3.2,True,True,14.0,0.9929573081134181
2026,TX,7,48.91,34.4,31.7,24.5,20.8,0.1,19.0,True,True,-12.0,0.0008219829785318707
2026,TX,8,33.39,36.5,32.8,45.3,11.1,0.1,6.4,True,True,16.0,0.9963745000968844
2026,TX,9,31.47,35.6,40.0,12.3,35.5,0.0,9.8,True,True,-24.0,6.6944825658793856e-06
2026,TX,10,41.47,37.0,26.3,54.6,9.2,0.2,5.3,True,True,12.0,0.9774371511210664
2026,TX,11,25.45,34.7,40.7,41.8,11.2,0.2,2.0,True,True,22.0,0.9997949112299485
2026,TX,12,34.980000000000004,35.5,24.1,53.3,13.4,0.2,4.3,True,True,11.0,0.9693361947281905
2026,TX,13,26.630000000000003,35.6,29.6,57.3,6.5,0.3,2.6,True,True,24.0,0.9999092776395011
2026,TX,14,25.35,38.2,27.2,51.5,14.8,0.2,2.6,True,True,17.0,0.9979154766064617
2026,TX,15,23.09,32.9,81.4,15.0,1.1,0.1,1.1,True,True,7.0,0.9084766672696709
2026,TX,16,27.23,34.4,82.2,11.5,3.1,0.2,1.2,True,True,-11.0,0.0035627423916157774
2026,TX,17,27.91,36.2,25.7,52.2,14.5,0.2,2.5,True,True,14.0,0.9924622303728728
2026,TX,18,29.31,32.9,43.6,16.9,31.1,0.1,4.9,True,True,-21.0,3.1586878029646276e-05
2026,TX,19,24.57,34.6,39.0,50.3,5.6,0.4,1.4,True,True,25.0,0.9999466864384254
2026,TX,20,26.1,34.0,71.0,16.8,6.1,0.1,3.0,True,True,-12.0,0.0021834006823729544
2026,TX,21,46.32,41.0,32.5,57.7,3.5,0.2,2.5,True,True,11.0,0.964561906319119
2026,TX,22,47.63,38.2,28.4,38.9,13.4,0.2,15.1,True,True,9.0,0.8868465647765942
2026,TX,23,32.09,34.9,63.0,27.0,3.9,0.2,2.8,True,True,7.0,0.8790196074209722
2026,TX,24,54.96,38.5,18.5,59.9,7.6,0.2,8.4,True,True,7.0,0.7822140116281311
2026,TX,25,30.67,37.8,23.8,56.0,12.7,0.2,3.2,True,True,18.0,0.9985415426913437
2026,TX,26,47.51,38.8,19.8,55.0,9.9,0.1,10.9,True,True,11.0,0.9548425258955467
2026,TX,27,22.13,38.3,54.9,36.5,3.5,0.1,1.7,True,True,14.0,0.9939996769759308
2026,TX,28,22.09,33.4,75.8,16.6,4.4,0.1,1.0,True,True,2.0,0.5230730687152415
2026,TX,29,13.64,33.0,74.9,7.1,14.7,0.1,1.9,True,True,-12.0,0.0026127214914087407
2026,TX,30,32.22,34.6,35.1,16.3,42.3,0.1,3.2,True,True,-25.0,4.803781882961074e-06
2026,TX,31,39.54,37.3,24.6,55.9,7.6,0.1,6.8,True,True,11.0,0.9658066648335542
2026,TX,32,40.44,32.8,37.4,31.1,19.2,0.1,7.8,True,True,-13.0,0.0008648834138158128
2026,TX,33,23.81,33.3,59.1,13.6,15.8,0.1,9.2,True,True,-19.0,8.514965716053415e-05
2026,TX,34,19.79,32.1,90.6,7.5,0.6,0.1,0.6,True,True,0.0,0.3478766472957438
2026,TX,35,34.04,32.8,52.7,27.9,11.6,0.1,3.5,True,True,-19.0,8.737783729430343e-05
2026,TX,36,23.51,37.3,33.0,47.7,11.0,0.1,4.0,True,True,18.0,0.9987384745684631
2026,TX,37,65.24,36.5,27.9,51.7,5.3,0.1,10.1,True,True,-26.0,2.0426327453102582e-06
2026,TX,38,50.11,38.3,29.0,46.1,11.1,0.1,9.6,True,True,10.0,0.9330613273413288
2026,UT,1,38.8,32.1,14.5,77.8,1.1,0.3,2.2,True,True,10.0,0.9600181401232348
2026,UT,2,33.12,34.5,19.8,70.6,1.0,0.7,2.7,True,True,10.0,0.9581915521819127
2026,UT,3,45.47,31.2,13.2,76.7,0.7,1.4,2.6,True,True,10.0,0.9483328495182483
2026,UT,4,36.9,31.1,16.4,73.2,1.3,0.4,2.2,True,True,14.0,0.9928797013866828
2026,VT,0,43.67,43.7,2.5,89.3,1.2,0.2,1.7,True,True,-17.0,0.00014052058105313892
2026,VA,1,47.6,41.6,6.4,69.3,12.9,0.2,6.0,True,True,3.0,0.3952869575266637
2026,VA,2,38.42,39.7,7.5,58.4,22.5,0.2,5.7,True,True,0.0,0.1657150776965522
2026,VA,3,30.51,34.7,9.3,38.7,41.4,0.2,2.7,True,True,-18.0,9.522165386818017e-05
2026,VA,4,34.3,37.7,10.1,42.1,40.4,0.1,2.1,True,True,-17.0,0.00013602210851337433
2026,VA,5,35.17,41.8,4.5,69.0,19.3,0.1,2.0,True,True,6.0,0.7533583696215338
2026,VA,6,29.160000000000004,41.0,8.6,77.3,7.7,0.2,1.6,True,True,12.0,0.9807090219712158
2026,VA,7,37.6,37.5,19.3,48.6,20.3,0.1,4.5,True,True,-2.0,0.08837657115597018
2026,VA,8,66.66,38.2,19.8,49.8,12.0,0.1,12.4,True,True,-26.0,1.6686737826285639e-06
2026,VA,9,23.89,44.2,3.5,86.4,5.2,0.1,1.3,True,True,22.0,0.9997512007003763
2026,VA,10,57.14,38.6,18.1,51.5,8.4,0.1,15.9,True,True,-6.0,0.010172810004751976
2026,VA,11,66.24000000000001,39.0,15.3,47.5,8.9,0.0,21.6,True,True,-18.0,4.248811725704291e-05
2026,WA,1,54.23,37.4,11.1,56.4,2.3,0.5,22.6,True,True,-15.0,0.00018246412805197456
2026,WA,2,38.06,40.4,12.1,68.5,2.9,0.9,7.7,True,True,-12.0,0.0010894780985556281
2026,WA,3,29.8,40.3,11.9,74.4,1.6,0.4,3.6,True,True,2.0,0.3927132389008177
2026,WA,4,24.26,35.5,41.5,49.4,1.2,1.6,1.7,True,True,10.0,0.95944553465421
2026,WA,5,30.94,38.7,9.2,78.8,1.7,1.0,2.3,True,True,5.0,0.6949315576257978
2026,WA,6,35.37,42.5,9.7,72.0,2.9,1.4,4.5,True,True,-10.0,0.0025359633046360477
2026,WA,7,68.43,36.5,9.9,61.9,5.0,0.3,14.4,True,True,-39.0,5.761632868134267e-09
2026,WA,8,41.97,40.0,12.0,64.8,2.0,0.9,11.6,True,True,-3.0,0.04428487376243743
2026,WA,9,43.57,38.0,14.7,39.3,12.6,0.2,23.3,True,True,-22.0,9.516613733695753e-06
2026,WA,10,34.67,37.3,14.0,58.1,7.0,0.8,7.6,True,True,-9.0,0.004361874133295724
2026,WV,1,22.42,44.1,1.3,90.9,3.2,0.1,0.6,True,True,22.0,0.9997642776372874
2026,WV,2,25.52,41.4,3.0,88.0,3.1,0.1,0.8,True,True,20.0,0.9994477330229586
2026,WI,1,31.37,40.6,13.3,73.3,5.3,0.1,1.9,True,True,2.0,0.4029006576053171
2026,WI,2,47.48,37.4,7.2,78.6,4.4,0.1,5.0,True,True,-21.0,2.5144773402318705e-05
2026,WI,3,28.83,40.1,3.8,88.9,1.0,0.3,2.4,True,True,3.0,0.5188804023475572
2026,WI,4,35.11,34.3,19.2,40.0,30.7,0.4,5.2,True,True,-26.0,2.8948217294831202e-06
2026,WI,5,41.55,43.0,6.0,85.9,1.8,0.1,3.0,True,True,11.0,0.9642274140971532
2026,WI,6,30.01,42.7,6.0,86.0,2.0,0.3,2.6,True,True,8.0,0.8957878185458962
2026,WI,7,26.71,45.3,3.0,89.4,0.4,1.6,1.5,True,True,11.0,0.9630053231175484
2026,WI,8,29.29,41.5,6.7,83.7,1.5,1.8,2.5,True,True,8.0,0.876156679935325
2026,WY,0,30.43,39.3,10.8,81.3,0.7,1.6,0.8,True,True,23.0,0.9998113522827887
